ID,TARGET
14544,-6.21280435196506
14551,-6.740949429543292
14555,-1.2071968422055912
14566,-4.842294419328298
14567,-7.668544579369942
14568,-4.872186635764628
14570,-6.577441307845487
14575,-1.5107363609623945
14577,-7.217033902947858
14578,-9.881051702211954
14582,-10.638687250613792
14589,-6.897640060449052
14593,-5.96621350354234
14600,-6.341245476570997
14601,-5.453029395670363
14603,-4.970454171447472
14609,-10.079349133587105
14611,-4.693812956151793
14613,-3.604644220724254
14621,-6.065250176888304
14628,-3.864556742092634
14629,-6.196844252815507
14630,-2.4785820363061712
14634,-6.711200952638574
14663,-5.132032884980872
14665,-2.6117457545532896
14667,-7.723558906344188
14670,-4.293501255981841
14675,-5.013525765348934
14676,-6.15056568776213
14681,-6.684963959627392
14684,-3.8756023465377996
14701,-6.824321801240363
14703,-4.943428977160629
14707,-5.602682381662512
14708,-5.4343591306523376
14711,-4.808183896523017
14712,-7.759751066836348
14725,-9.484665366550704
14727,-0.8517759803245051
14740,-1.6009334471201193
14741,-7.747825935493589
14747,-5.202449536754224
14749,-2.179758039946592
14758,-2.283933730448528
14764,-4.70805359686403
14769,-2.6287349133476012
14772,-3.027622517402126
14784,-7.51850796139643
14787,-7.141511834782758
14790,-10.682494654850348
14793,-1.2041400841779195
14805,-4.483322807749479
14814,-4.983293892659578
14819,-5.417701103004222
14822,-3.2794629271132654
14830,-4.904712002272091
14831,-7.226869535501167
14838,-4.209806084106039
14840,-6.969559558223776
14847,-4.828084570467708
14849,-5.28999515883967
14858,-3.7629588716283062
14859,-7.192253950162162
14866,-7.065569881618517
14868,-10.22939243958752
14872,-1.838488314055613
14875,-2.884133233313653
14878,-8.649047947389262
14882,-3.714344608294161
14901,-4.689597699055643
14903,-5.422957297194739
14911,-2.294794241129158
14912,-5.685173756334929
14924,-5.9644376006192195
14925,-7.998631654346322
14928,-7.7275232985336935
14931,-6.509295321309123
14942,-8.348622797787579
14952,-2.8508242948913844
14959,-3.3145142305069686
14963,-5.894707996611088
14969,-3.8860195094696963
14971,-13.341348967420583
14979,-6.729682105556565
14980,-4.740011349561981
14983,-0.708073129272289
14985,-4.020342845790009
14989,-2.051063333086651
14994,-12.75441630248467
15000,-3.289614739077565
15010,-5.093706540433875
15012,-4.293367569306031
15020,-7.980483767056391
15033,-5.027272057645982
15042,-2.5233805780324823
15043,-7.883339086105556
15049,-7.694212884008003
15057,-8.209859607785937
15059,-4.947831126347262
15061,-11.241854514305137
15064,-1.7326677846390452
15065,-8.066363816402538
15068,-7.348286383476358
15070,-7.569097329277882
15079,-9.549383650325018
15086,-3.3367478242514084
15109,-7.709792673548933
15115,-7.1906832553909314
15123,-5.286509784895433
15125,-4.734414968451262
15139,-9.06659212004154
15154,-9.686204058345659
15158,-7.941116156113647
15160,-4.188174488586803
15176,-6.319373034820762
15194,-5.050797862157896
15198,-6.760145950038727
15202,0.07498572405503032
15209,-4.9896591403261645
15222,-8.55884489867525
15226,-6.919419077865766
15231,-7.211293825172553
15238,-6.312869554373036
15242,-3.1949479579441142
15243,-4.16116866936351
15245,-1.281794405259987
15246,-6.013996138506266
15248,-8.66541449016978
15249,-4.6617061924482375
15258,-2.343901411518884
15259,0.02303625971800981
15270,-6.62413577420617
15278,-3.6937717559991707
15284,-3.4542230039800734
15317,-7.522426119860608
15324,-5.457618027588376
15326,-8.451919240890298
15327,-6.206580897516724
15328,-3.338924059965348
15329,-6.6937173676494375
15332,-3.4785108587298708
15334,-3.832000812872835
15351,-6.995403491379529
15358,-4.952358523289111
15365,-3.4284313448148533
15368,-4.944768958548897
15372,-5.755328863655345
15373,-7.318079545902538
15378,-3.757546529467947
15383,-7.949842770362585
15386,-4.443967835064156
15389,-8.064316644655696
15398,-9.141319218066965
15400,-7.01981796006651
15406,-6.390144432122732
15412,-10.231172574550873
15415,-5.433604116897747
15417,-2.2689121984287755
15422,-5.439193966320951
15425,-7.025260527069021
15435,-3.735517062362374
15437,-12.850528339449339
15439,-7.143084225018189
15449,-6.984674712097432
15476,-4.254248901489976
15487,-3.5917301144956424
15488,-6.764320914667905
15508,-4.82772192127441
15520,-4.496011960949655
15527,-11.421957915935852
15532,-7.235395377618554
15534,-6.924609073849509
15535,-1.9093048407627737
15537,-0.6342647259555028
15547,-5.555538817525856
15563,-6.546818492620947
15566,-5.15644759599087
15569,-3.166130632943734
15576,-4.787421815031063
15587,-4.2875928188584025
15588,-1.286482648565379
15609,-5.023501977229126
15613,-6.7436695566873945
15624,-2.410166363463711
15638,-7.080299587365861
15641,-5.880365482118671
15645,0.28016857401090467
15650,-10.334106036559618
15652,-2.326652563334262
15666,-3.281051274214003
15668,-3.2047877716812883
15670,-5.113024680233722
15674,-6.149281898639723
15680,-2.2723891239242646
15685,-4.074037197269786
15697,-2.536008556545764
15701,-6.005034022743742
15705,-4.54804342586602
15716,2.704075865436654
15717,-4.1139407965263635
15720,-10.121506732535588
15730,-12.971942241422022
15732,-4.523061871535882
15742,-5.348389247646455
15752,-4.971278185774597
15768,-4.37165172808876
15773,-4.193377717907984
15774,-5.532174028559788
15784,-8.54604602819624
15791,-10.123722243707569
15793,-7.033259866915544
15794,-10.015557891961913
15796,-5.586218290621897
15798,-3.941318273926467
15803,-7.325015375281761
15816,-6.326068965909553
15817,-3.7730065837991584
15822,-3.8343030227272465
15833,-4.39140486261637
15838,-8.215316971824187
15839,-8.428751707725299
15842,-3.5549038568896525
15843,-3.4048444136631053
15844,-6.638320741497903
15845,-9.260516957449985
15850,-0.24605835761684655
15858,-6.882140066206745
15864,-8.269567418818655
15867,-2.377951274710973
15869,-6.612738660335949
15872,-5.736645250680494
15879,-8.278220116079886
15884,-6.731606955534982
15885,-3.3899709163399234
15888,-9.706329235287908
15889,-5.677367655514856
15899,-5.877267395504912
15900,-2.915294286197173
15903,-6.9027055417421925
15909,-2.905225159177872
15917,-5.898610800546228
15920,-5.986936242416447
15944,-3.817656688254003
15949,-7.018448762279069
15957,-6.117966993257366
15967,-6.157868270989595
16004,-6.010394961186619
16006,-3.999341687236045
16007,-6.286394126914481
16010,-4.704498929612827
16018,-8.53908408072241
16019,-1.1733465653269486
16027,-6.554523210887424
16040,-8.015026227886018
16044,-10.35878619453504
16058,-6.165812578049602
16070,-3.0815437644263266
16076,-7.075216496725615
16078,-5.059297208433397
16080,-8.15188685718565
16085,-8.579238010075887
16096,-5.8908832810122105
16098,-6.133531062589353
16104,-1.4482578120769056
16108,-4.8910513402594065
16110,-5.2640394530481665
16115,-6.195135853993637
16116,-3.2752357374256666
16118,-5.09208430136583
16119,-10.993041044937938
16120,-6.855890368259599
16137,-4.851455723543667
16146,-4.934784024671933
16156,-7.830977702123009
16161,-7.468231141147372
16171,-6.712458457841461
16176,0.9840718790259363
16178,-5.202552675619426
16180,-5.588536249304366
16191,-4.795679010583349
16204,-3.4788821214920227
16206,-5.106652349578231
16212,-6.08419000675668
16223,-4.098585826187888
16228,-7.015429927588758
16231,-6.601973428552254
16238,-6.930651015767811
16243,-3.537914935173558
16245,-5.004197220233017
16247,-2.965928924520611
16253,-2.7948376656435103
16255,-5.627154422358695
16256,-9.04482887664959
16259,-8.287545101006396
16265,-4.718978957005254
16270,-9.289384172563652
16277,-6.748046599688506
16278,-5.727471763231133
16284,-8.74695586676777
16294,-5.247825798673976
16299,-2.3337794397386498
16306,-5.872871295095308
16312,-1.438021370037132
16321,-4.168563435429245
16323,-4.781989293747425
16324,-5.340082680607329
16325,-1.5753532822664988
16326,-5.674832563978742
16333,-6.087324579259096
16335,-5.937073621886818
16338,-4.465684755674167
16340,-2.204991584746695
16347,-9.368421672291486
16349,-5.523425881379007
16364,-5.487656292201243
16369,-2.2062301565529348
16377,-7.880551403398159
16386,-10.703361062563415
16391,-4.855528125690682
16393,2.3787453678346613
16395,-5.2804943345508715
16402,-0.38719449309981097
16435,-2.5933151919285553
16443,-6.492684790056361
16449,-5.155706565654565
16450,-4.855349520165704
16460,-11.129229759964687
16464,-6.894984447989231
16484,-5.824109264694633
16487,-7.170524089704261
16501,-7.979959772709392
16504,0.45888578818290077
16510,-8.627208733210976
16514,-2.4537031826823115
16522,-0.9914338531767575
16526,-4.821894510459463
16548,-10.509707729300096
16552,-2.7706680225601104
16557,-5.777304440283416
16558,-6.052724790978697
16564,-8.200668116330776
16569,-6.108881978365588
16571,-5.145539464960944
16596,-3.8855492582128957
16601,-8.566656182358052
16604,-9.848809550174757
16605,-1.122628103641104
16621,-1.979810645164684
16625,-2.064807046035725
16654,-6.336271815020528
16655,-1.3374469349492062
16662,-5.633242909460454
16667,-2.7017768032855445
16669,-6.81448187933687
16682,-5.554183816248848
16687,-7.367004125519887
16700,-9.722110725564768
16704,-7.632636709770388
16707,-5.482110870699355
16709,-10.33117129679311
16715,-4.983873556829619
16725,-4.139622873673608
16746,-6.686267786906565
16753,-4.797042622025156
16758,-5.629789083854966
16761,-2.348511979742004
16762,-0.6568802638781935
16766,-3.585912848944434
16783,-7.676272252318122
16787,-3.528711612005456
16794,-2.9611547256522845
16808,-6.398273535128222
16810,-5.7937427856902675
16817,-12.538240107818403
16824,-8.510766868622333
16833,-5.8504209822267
16846,-7.291789784898268
16859,-2.393081882011821
16860,-4.724740212191261
16862,-4.773418810082086
16865,-4.178638850107789
16869,-5.885677934985025
16875,-7.058732450097823
16876,-1.216070068179947
16880,-5.43429195456082
16881,-3.801733644889428
16884,-3.928264763956094
16889,-5.140497201012497
16893,-2.405703824706203
16894,-6.939139625913773
16897,-6.102021478412053
16901,-6.815420406796149
16910,-4.206785367287479
16913,-6.302907795538768
16914,-5.93204884705518
16924,-6.205072826050621
16927,-4.4790207635940575
16936,-6.079022296798224
16951,-4.244106216046236
16959,-4.567244996319202
16969,-6.456401217598049
16971,-3.2256705893177964
16974,-6.821918797454579
16975,0.6881886851987321
16978,-10.772766921379521
16979,-5.832663451619916
16983,-5.09729983788589
16984,-8.222949964646652
16993,-0.9268978372851946
17003,-5.781586519128419
17005,-4.728083276411663
17007,-6.282524557670314
17012,-3.1926699595360533
17013,-7.151695947820913
17016,-6.652924885305145
17019,-5.870951615811654
17036,-3.5633688245108766
17038,-6.795469671137175
17054,-7.090715988585559
17061,-4.262187487536172
17062,-5.832419426444083
17063,-7.443806209272693
17067,-3.8587885906346377
17075,-6.891149784588062
17086,-0.847068226899165
17088,-2.724265961339566
17094,-7.370870908541317
17097,-1.282117208444863
17120,-4.091326552563496
17122,-2.9510418519036916
17130,-7.799525599221007
17141,-6.913874586293365
17148,-4.057032378997825
17151,-6.564854593058344
17156,-6.861217315992657
17171,-5.071778688374446
17195,-8.63877623060479
17205,-8.375189601556615
17210,-3.468146191079207
17211,-2.364020089471045
17212,-6.300351143529773
17225,-5.128481276104082
17231,-2.337035619760704
17245,-0.9700235588319598
17246,-3.1784777621958353
17251,-1.8278293813986874
17252,-1.2180201843143221
17260,-6.809695105921123
17268,-6.290871283985764
17269,-6.223618641355668
17272,-4.037236007432295
17276,-8.679572492651236
17281,-3.2860843881175033
17287,-8.213977339369574
17288,-3.3134673727702837
17295,-9.103227616604624
17301,-10.76929223799724
17302,-5.104164151968205
17307,-6.885718882061461
17308,-8.096850517051521
17314,-9.524825438525921
17315,-4.146982463672829
17319,-9.131755330867897
17321,-7.768092025619369
17322,-6.886340142387046
17326,-3.756698370207457
17334,-10.13341374991293
17341,-4.921273347002312
17353,-7.883227639070622
17372,-6.44382422480077
17373,-6.225326422138747
17375,-5.204597443809796
17380,-4.429680946949628
17381,-6.699487788980309
17384,0.7119882962268623
17388,-6.8102392291596505
17406,1.1198217276585276
17410,-9.127314287329657
17448,-4.6277871009557785
17457,-6.054706465788716
17459,-0.9654304014107415
17463,-2.412412541759549
17464,-5.434673232395837
17472,-3.247634798619578
17477,-2.0569856346830337
17479,-7.764418308837905
17484,-3.2800168014243325
17491,-4.841869722726365
17493,-9.328778060421303
17494,-5.606180068932369
17498,-4.9133364979769985
17506,-4.013886834297015
17510,-6.764605138240963
17517,-5.338493642478832
17522,-3.649086563144235
17537,-7.509156014993517
17541,-7.368664320423372
17543,-7.6357682140216445
17544,-6.022226823825232
17545,-2.7921192975175804
17547,-0.9590355240904959
17549,-5.35631087952759
17551,-8.448763370240169
17553,-5.453334609307518
17559,-2.852464032014729
17571,-3.398376003585451
17572,0.6104926328691712
17573,-7.337480947852096
17580,-7.813258636630486
17582,-7.035384836178619
17586,-0.5290196862671656
17588,-8.917443203106126
17601,-7.638466449989739
17609,-1.3132648871389097
17617,-1.6558463139296784
17627,-2.7373588519020378
17634,-7.934370308675051
17648,-6.641388410553009
17654,-6.653715322271685
17655,-5.680638399318066
17659,-3.277532740835794
17662,-4.586292764609664
17674,-6.570047461768952
17691,-5.367150334097411
17697,-5.003564990695191
17707,-5.793585905721921
17711,-7.6821803431373
17714,-5.135829146147273
17721,-7.8534997134228925
17726,-10.931410847607918
17746,-3.325303913093573
17755,-7.389656068354055
17756,-6.096654400626536
17757,-3.570237587280305
17759,-5.735925790126789
17764,-1.8976347515983552
17769,-7.396661858048137
17778,-6.6746958186191305
17784,-3.8776620066260983
17792,-9.2381910486666
17796,-6.110371551377218
17798,-5.947672526949455
17799,-4.84159023596026
17807,-4.512807345888312
17812,-3.5325786632294554
17826,-2.6759764580571157
17832,-2.3505105678872233
17837,-6.031794035177589
17840,-6.166139115375416
17847,-2.022622614591059
17849,-7.616518584677185
17851,-9.303666741834443
17863,0.05074046448826035
17875,-4.545501987443341
17877,-5.6967249891108915
17885,-3.355310058994409
17886,-2.1749998612527843
17893,-11.414337217769521
17894,-1.9841871483111317
17900,-4.323667230028264
17908,-3.4592665025299167
17909,-5.626577520730612
17923,-10.856741589797513
17924,-9.823754071755513
17925,-5.6933132668055375
17940,0.7333570219080349
17947,-8.347344590898665
17960,-5.337482050924321
17967,-9.387871344803587
17969,-6.581213677830916
17973,-2.5291702051402063
17977,-6.794687965117479
17993,-9.428688340044182
17995,-6.294132158494957
17998,-4.213061374027069
17999,-5.322066008494266
18009,-7.619177096631944
18010,-8.284212165606101
18015,-2.488030566936741
18021,-6.286939201244192
18027,-3.114497082452138
18028,-6.160837849070336
18029,-4.147278888913037
18034,-8.036867236192004
18035,-5.640981764044747
18038,-5.449854569439731
18042,-6.671843734591953
18044,-3.07509189974243
18045,-7.047339892948155
18048,-5.751059645954311
18053,-4.719994756892555
18064,-6.387202292169062
18066,-2.562009874374393
18073,-1.7743706370693804
18075,-3.1702943325457364
18080,-5.185858391387627
18085,-7.562209666639448
18089,-8.187499608836953
18104,-3.714510328456484
18105,-7.033195797240426
18111,-4.975697719242279
18114,-4.497284124525153
18134,-9.790525061812213
18137,-7.8756177318236515
18149,-3.2155824380232825
18151,-4.969239472825455
18170,-1.4994157805403654
18174,-7.944403679649242
18186,-6.359978236460452
18187,-3.7270031326869906
18192,-8.924561876797009
18195,-4.587303068087864
18205,-4.916208226878519
18207,-7.925369604076004
18213,-8.467382165939837
18215,-6.787213515263387
18221,-8.320455306794964
18233,-5.729091099905445
18235,-3.32134857603796
18238,-6.871823334875487
18241,-3.9970169656582737
18261,-6.281742310932656
18270,-8.179981938155363
18287,-12.842081474120837
18295,-7.171941155568167
18296,-6.232714803429238
18301,-1.852608377328706
18307,-1.022661673792169
18308,-5.696211162254953
18310,-1.9314592777081632
18311,-6.809495081395746
18322,-5.35702769608237
18323,-4.952541341711654
18328,-7.736090394187817
18333,-6.885905112927337
18335,-4.539408801862006
18348,-4.600818129779999
18358,-4.255032167001496
18367,-2.765712307592464
18375,-3.6707301825250864
18380,-3.8838702159587406
18388,-10.175966497550554
18392,-8.369600375788076
18401,-1.0437743961238979
18403,-4.394165568218568
18406,-5.209553319140621
18411,-6.961308343491835
18413,-7.91899580834407
18416,-9.04634469479147
18420,-6.200109350824331
18423,-5.866882262298443
18425,-5.327080116401853
18438,-8.296446555715166
18441,-2.312932805324553
18444,-8.564439923536197
18446,-7.861024673245156
18447,-5.994596084088244
18453,-7.678777281858352
18468,-4.273813472004324
18477,-8.37156973158897
18483,-1.7124875324914148
18487,-2.9468430976458806
18489,0.6547989052471526
18508,-3.8962955816622635
18512,-6.697644036890887
18517,-0.664834180245968
18526,-6.154078081818318
18527,-6.053500291534589
18537,-6.048441514393691
18547,-9.138005164498415
18548,-6.404480228705097
18558,-7.40484733879625
18562,-11.94799614154879
18568,-2.8948319736948402
18585,-3.3874198488296257
18590,-4.984424404338353
18596,-3.0404648176241307
18598,-6.982180018126562
18607,-4.9158908584790355
18621,-3.1179542591960026
18628,-6.785693726573327
18635,-6.947160063931661
18637,-3.458323820197218
18641,-6.8551687484230355
18643,-4.073786613457901
18669,-3.2094052351076097
18675,-3.54883039612995
18678,-7.8093731001074715
18679,-5.120152497422714
18685,-4.250928811814994
18698,-6.11852756785046
18708,-5.735632692151731
18716,-1.2644468482098303
18718,-6.320479075544667
18719,-6.9615749108307385
18723,-3.6652929158556655
18727,-5.251285318695308
18738,-1.0383161096112041
18749,-5.367981216524635
18751,-1.49159443088874
18752,-10.902859568567212
18759,-5.588022144437872
18771,-3.464534655351717
18786,-7.283297192159867
18787,-3.619585304131657
18790,-1.6997569099026675
18808,-8.004752504025404
18812,-7.754932241583679
18817,-6.251750185569905
18823,-3.826620626235156
18833,-5.317761057729784
18843,-6.917609461417036
18855,-3.9004507011974776
18868,-2.1175346211727817
18869,-7.045867474830129
18876,-4.3165147975365885
18882,-4.4360054651653655
18887,-1.134312673553797
18890,-7.580073029170491
18894,-6.997497913971642
18895,-4.41018598580148
18897,-4.090293385373775
18898,-8.508261490077487
18911,-4.977153017960265
18921,-9.18486745451374
18928,-8.090437886228262
18929,-4.9183311534615415
18932,-8.349639593658027
18937,-3.8699904861333154
18940,-4.816829592703528
18948,-7.39741874299984
18968,-8.049292447406492
18977,-7.053892020190392
18996,-2.9154189943496713
19000,-7.097442012597693
19002,-3.94319610068174
19006,-3.308575948893025
19014,-1.3878204971614625
19024,-4.952087096206516
19025,-7.528107572592312
19027,-3.7493765089254247
19033,0.13117184708441632
19056,-5.523737780539169
19060,-7.342612311939603
19062,-9.71062578460422
19068,-4.381617475001142
19069,-2.5913002831605634
19071,-3.4759852477895583
19072,-4.65586584401611
19082,-9.686357197751887
19087,-7.599033230085228
19090,-4.132084714012645
19103,-9.351978258777345
19105,-6.720689931119049
19108,-11.779716196134775
19111,-7.117356615499017
19112,-5.469436732752563
19122,-7.600298109979974
19133,-10.62557629921668
19138,-7.612321128802292
19153,-2.0858717211021225
19158,-6.9281052392688185
19160,-1.8355166256523494
19181,-9.754947949279074
19189,-3.2437859088338636
19190,-3.1347700837119357
19191,2.4907482066263715
19200,-7.858616767363182
19201,-4.593946581412642
19218,-6.426550323626418
19222,-5.692249233891341
19227,-4.279423306180705
19230,-4.711770795020185
19231,-2.155464135916813
19244,-2.075785887852201
19275,-4.901270426435442
19285,-4.494274820543086
19287,-5.673358111514027
19293,-0.8356050631180998
19294,-2.9675046810339785
19307,-3.123988198851951
19309,-7.462185757148607
19311,-9.673664171215341
19317,-7.107738468943671
19329,-1.3016046754334887
19335,-7.638290721728365
19339,-0.020662693882498022
19340,-3.923315515820862
19348,-6.037351778839456
19353,-2.062478559853604
19357,-3.0411359521170427
19373,-7.290291064287796
19377,-9.858990079097676
19381,-5.06005308532952
19393,-4.420031248262127
19396,-7.726595441958279
19406,-7.709450061052764
19414,-3.368329349101225
19419,-6.210506230707688
19423,-7.95709517526797
19426,-9.653039338236468
19428,-0.9343739718378449
19432,-7.225874297363516
19434,-5.161015648667547
19435,-8.44692692628773
19439,-4.174368291087904
19444,-6.739344538719846
19451,-6.866581599869047
19473,-7.480987298605665
19486,-3.628355459813179
19490,-5.472820860189689
19496,-3.7743890370247883
19498,-6.389378717527765
19500,-5.565400563506472
19502,-6.8036617851426096
19503,-1.8161247214196052
19505,-2.762768119998218
19507,-1.65141207351318
19512,-7.618615068620581
19519,-2.448527151598941
19520,-9.955699378132897
19522,-0.9281454637168354
19526,-8.950701587130917
19531,-9.736353295258727
19548,-7.089428904967941
19555,-4.593726570498908
19560,-4.131881200601401
19561,-5.435452456347247
19575,-9.690913274569446
19576,-10.203562105737902
19590,-5.066828843902764
19601,-6.228755974473516
19602,-7.450966913632373
19613,-5.6211973660563554
19631,-2.1651014785155613
19636,-5.895324239414598
19642,-7.981046497508909
19644,-3.51995591437367
19667,-4.584762247934267
19671,-5.183441570787807
19682,-4.522405898401308
19687,-5.097508389907734
19705,-6.6567357640792455
19714,-6.6168649333073555
19715,-7.26136803189613
19720,-9.33522284515856
19721,-5.592995745572402
19724,-5.289369792504456
19729,0.6920467005142857
19737,-5.256800915036241
19750,-6.944066828362089
19755,-4.603822386134067
19767,-9.213093521384398
19770,-8.860811525254467
19780,-0.47460959030615785
19788,-5.1429054455458045
19792,-7.877136806261593
19793,-5.164474737655953
19795,-5.26603591271347
19805,-7.026407566241354
19807,-5.853434683471163
19812,-5.112929624968248
19814,-8.616409291045603
19821,-1.8389151696519213
19835,-2.5931565440000157
19844,-6.746205439480536
19847,-3.361116604153912
19850,0.3822202677394506
19851,-11.686727202928402
19855,-2.6107343814124393
19872,-0.5609971386408091
19873,-7.2148740526259845
19874,-5.545693963628668
19876,-4.115096521556474
19879,-8.309571274380794
19885,-3.775894966132675
19886,-5.820705646400171
19892,-0.5593738506313847
19894,-2.0813037681219813
19900,-4.353323269124705
19909,-7.446976798805607
19915,-4.064042051628004
19918,-5.362854409374418
19922,-0.388287710269224
19939,-5.93834643220638
19954,-3.630115737891988
19965,-5.2557732391077
19980,-7.545217449768086
19984,-4.482836120069246
19987,-4.129269423817278
20001,-2.8979020972084624
20006,-2.2655493020843873
20009,-8.730820964943844
20011,-11.85313970293014
20024,0.7497035703132441
20029,-3.0137850600060165
20031,-9.722386290205987
20066,-8.381736368824878
20072,-2.812864862936314
20084,-3.4723378070534223
20090,-6.808451159069211
20097,-5.746118390137723
20100,-5.384793170565297
20111,-4.246773275619082
20114,-6.059993079313765
20118,-5.122152862767859
20126,-6.994819945590333
20130,-4.182180600938747
20131,-4.617991105432274
20137,-6.872730599291601
20140,-5.443239403499173
20145,-1.8567659031746948
20148,-7.047381810439545
20152,0.16338484085465457
20153,-3.708495669848482
20159,-5.778847510834724
20176,-4.73059917828179
20181,-6.4473231823831565
20186,-5.266886259427943
20193,-3.284296766131795
20198,1.3338016948836096
20204,-6.748168477353601
20205,-3.9088830350901174
20210,-5.720166636796531
20211,-6.515143243642834
20223,-5.618867102699324
20229,-5.890385104232922
20231,-2.7689966622797173
20232,-6.6813000819557455
20243,-9.843252200880299
20244,-4.729847487736364
20266,-8.739667610788484
20267,-2.7581227903636414
20268,-7.757097106959501
20280,-7.198391001632699
20283,-7.2829615469289255
20287,-3.9972822615347368
20290,-6.838000876663883
20293,-0.1250067857021073
20296,-8.112581343599773
20302,-8.791234090058342
20308,-5.6677433336772785
20316,-3.4083062179934984
20318,-10.230676593066828
20334,-5.062972880143704
20351,-5.57935105320373
20357,-6.63509955368789
20360,-6.1607981609867455
20364,-2.4463472412966327
20369,-1.8257880421175492
20375,-8.165721988201826
20396,-1.1102495305429934
20397,-4.501129811623099
20412,-1.3858214017070927
20414,-7.385968186043308
20416,-4.133356908597761
20439,-6.326985759977858
20442,-6.794383288559285
20448,-7.545593138318494
20466,-5.533841571046363
20483,-6.602135271598626
20485,-4.2742794602336875
20490,-1.8353923020778735
20491,-6.315767364977064
20493,-7.0864061259448725
20520,-7.204950236799333
20526,-5.222974017254221
20544,-6.886761854732206
20545,-2.883430368542242
20550,-6.603320950586518
20558,-8.505460954827434
20574,0.1871672902083853
20581,-6.5488570677385916
20584,-2.5967522193711225
20597,-4.6553894669497575
20600,-10.589246783929024
20601,-8.903907225481172
20602,-6.660801781438368
20603,-8.4377560149842
20609,-4.795308023867409
20619,-5.4392489370065515
20621,-8.95301307340295
20628,-6.844950024479076
20632,-5.576105374925601
20635,-8.187591115342503
20640,-5.183674823601135
20650,-8.125444949378329
20652,-2.514341588857069
20656,-2.4974294003682274
20663,-4.585951623194568
20666,-2.7969938595709216
20681,-5.735272838231326
20682,-8.485164981338567
20684,-2.0642009284434097
20688,-4.620351516065518
20696,-9.550701899948026
20697,-7.637155690901584
20707,-3.834840990466418
20712,-10.342358980820881
20715,-1.5899111216163135
20735,-9.036355162125975
20749,-6.8313224285127045
20752,-6.915844884289113
20757,-8.946324299695107
20763,-7.404420094767639
20786,-6.307448037065799
20790,-3.5730380544042877
20791,-6.963337199029399
20804,-8.040881142754518
20806,-4.311318142733596
20818,-7.633080672450956
20821,-4.600691720195137
20828,-3.348410574043778
20831,-0.03348978099390733
20835,-4.264868940909444
20838,-1.1693133826644682
20839,-5.266062282280242
20840,-3.962417217814492
20841,-3.285295622186433
20842,-4.920342310487104
20880,-6.179245076906725
20881,-6.541328448793068
20889,-0.34827263012101517
20910,-0.22835582217114236
20921,-5.119741508228103
20923,-7.494573884436911
20938,-5.000209445476996
20951,-11.386521320695422
20967,-1.9673387383217404
20974,-9.544869890328721
20987,-10.795499117165155
20989,-5.597048521180803
20993,-7.0654226218826635
21009,-6.169922141602024
21026,-5.950597524239242
21033,-7.474780752868701
21044,-6.11489625668138
21049,-7.281792588129214
21051,-2.1648436624818572
21052,-4.30261506602339
21059,-5.513395965622346
21065,-10.08126049092288
21079,-7.2270067405730565
21081,-8.640990729627132
21084,-4.1510838665375225
21085,-0.4942555084958596
21093,-8.757821372032263
21103,-4.805492053326762
21116,-4.290744204252806
21121,-4.007212262828644
21125,-4.440859572446592
21127,-8.525158242977977
21131,-4.066163170032213
21161,-1.3182467489538479
21171,-3.0227592373989025
21201,-9.655109482822695
21203,-7.143643139419852
21208,-8.02165927313074
21213,-7.292168479810058
21237,-1.3717327261042729
21240,-5.09102867320375
21271,-7.9636411378818535
21277,-4.13766020210914
21281,-5.943031904636309
21283,-7.3175059549845205
21285,-3.963018608911359
21289,-5.108479276961746
21291,-12.238227542500885
21305,-5.079246609237667
21306,-0.3003183386382437
21307,-4.678298289334859
21308,-4.268152053323876
21312,-10.578675527426935
21313,-6.70302882574211
21317,-7.2751813421717575
21322,-5.578101504092335
21333,-6.783620940511886
21356,-8.509897538736318
21357,-4.8075899972658585
21360,-4.031065731882592
21374,-5.2557594988238545
21375,-3.4707474864876424
21385,-2.9750739028037536
21394,-7.372526645223669
21395,-8.73798318623428
21399,-5.033464097345677
21406,-9.241579458834835
21413,-6.702347802186405
21426,-6.241413926513105
21428,-3.0107162766708178
21438,-5.261024922981628
21440,-8.470520605136166
21443,-7.865166896521418
21447,-5.911784073930258
21450,-3.8866878470646395
21453,-4.356539821603032
21454,-4.516218371934317
21457,-0.43389315387714517
21460,-7.898236880364809
21478,-10.168959148320404
21481,-6.002904316506434
21483,-2.7479804223629714
21495,-6.405202923423858
21512,-4.271033945803232
21525,-8.494520258155028
21538,-6.825336603383867
21541,-3.798154610167417
21543,-6.727359107739501
21553,-2.710814283333134
21555,-6.496127750478764
21560,-5.820477504711359
21562,-3.4499353851890624
21564,-7.0860960021909225
21568,-3.9962680119768828
21578,-7.533049889018448
21582,-7.198256594901972
21583,-5.640578215204034
21597,-11.215648989845889
21606,-6.250396727013364
21614,-9.474336262414452
21630,-7.13806429106397
21651,-4.875635834176489
21655,-3.739042359397339
21663,-3.2880081875714238
21668,-8.470506560483198
21681,-8.249380777988328
21682,-4.280775274679159
21684,-7.314768772712395
21689,-5.139589064538655
21693,-7.001556183636498
21701,-5.861983123991218
21704,-1.5707077813127115
21710,-8.208772404220522
21716,-1.6797942634874223
21731,-3.2902915714664265
21737,-9.099099159339476
21741,-8.253854037843693
21745,-7.507813158225271
21755,-4.62478766217854
21772,-2.462166282849201
21774,-3.8346175743461135
21791,-8.6848604064955
21798,-5.5715392186317025
21820,-10.142883995916208
