ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
12621,308.085580092,37,10,9,2,1,40.0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,14.714276337695102,0,0,1
12627,265.006995424,25,7,10,1,2,40.0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,16.02396618441927,1,0,0
12628,279.05903099600005,32,9,9,1,2,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,17.13717451385344,0,1,0
12629,218.006267152,21,7,8,0,3,7.0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,9.853557201503854,1,0,0
12645,252.084517472,33,9,8,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,11.618203836195994,0,1,0
12651,237.012080804,23,6,9,1,1,20.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7.882096375383744,1,0,0
12679,253.006995424,24,6,10,1,3,24.0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,17.554651661469464,1,0,0
12680,284.049194584,31,7,10,2,2,40.0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,16.05446747692986,0,1,0
12683,284.99682466400003,26,6,12,1,3,40.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,17.190477533502023,1,0,0
12687,240.01174645600005,24,6,10,0,3,13.0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,14.714276337695102,1,0,0
12699,269.001910044,25,6,11,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,17.904245050144027,1,0,0
12700,281.997159012,25,6,11,2,1,40.0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,11.05520798793085,1,0,0
12703,148.996036816,13,3,6,1,2,2.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3.8300558647333123,1,0,0
12714,313.98698825199995,27,6,13,2,3,15.0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,12.263957820355682,1,0,0
12724,231.074287136,29,9,6,1,1,11.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4.140909294927957,0,1,0
12726,237.012080804,23,6,9,1,2,40.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,14.512890103243718,1,0,0
12739,253.043380932,28,7,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,14.892805620188984,0,1,0
12743,257.001910044,24,5,11,1,3,40.0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,19.888562062116076,1,0,0
12750,308.085580092,37,10,9,2,1,40.0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,13.304858074811028,0,1,0
12751,267.05903099600005,31,8,9,1,2,40.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,13.771678568427502,0,1,0
12759,326.096144776,40,10,10,2,2,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,18.07399896443365,0,0,1
12768,249.012080804,24,7,9,1,2,40.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,12.314960997876263,1,0,0
12781,269.00191004400006,25,6,11,1,3,40.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,15.032677213507192,1,0,0
12783,209.017166184,21,5,8,1,3,4.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,8.41390900832578,1,0,0
12798,309.992073632,27,7,12,2,1,40.0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,0,0,9.929486277199064,1,0,0
12815,210.001181772,20,5,9,0,3,40.0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,12.39072919382878,1,0,0
12820,386.0445031279999,40,10,14,2,3,40.0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,22.67826112084798,0,1,0
12821,253.006995424,24,6,10,1,1,40.0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,12.898203658676863,1,0,0
12827,373.9717321119999,31,7,16,2,3,40.0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,15.648639711206433,1,0,0
12828,280.965524536,22,6,12,1,1,40.0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,10.078306086396928,1,0,0
12848,188.032087976,21,7,6,0,1,12.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.363668063913025,1,0,0
12850,240.059365344,28,6,8,2,1,39.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,7.8255018451239575,0,1,0
12861,312.044109204,33,8,11,2,1,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,11.208454262849102,0,1,0
12862,249.012080804,24,7,9,1,3,1.0,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,5.936166066728573,1,0,0
12867,205.058637072,25,7,6,1,1,38.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7.768214378755826,0,1,0
12876,262.99134536,23,7,10,1,1,40.0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,12.588625043024571,1,0,0
12878,297.06959568,35,9,10,1,2,40.0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,15.437701243438736,0,1,0
12889,254.02739652,27,7,10,0,5,1.0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,14.62340603031296,1,0,0
12894,136.000787848,13,3,6,0,4,1.0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3.661805115882499,1,0,0
12905,208.021917216,22,6,8,0,3,40.0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,13.171956334118795,1,0,0
12930,313.986988252,27,6,13,2,2,40.0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,11.868077266927372,1,0,0
12940,222.001181772,21,6,9,0,3,40.0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,12.490416184097544,1,0,0
12951,216.985866056,18,6,8,1,0,3.0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1.2969448744292984,1,0,0
12953,210.99643074,19,4,9,1,2,40.0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,13.081914303329544,1,0,0
12961,299.048860236,33,8,11,1,3,40.0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,21.123055510382102,0,1,0
12967,190.011352532,19,6,7,0,2,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5.2590554942960415,1,0,0
12982,325.98698825199995,28,7,13,2,1,40.0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,10.502623196548111,1,0,0
13001,202.011352532,20,7,7,0,1,5.0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,2.0584858017723384,1,0,0
13003,291.05903099600005,33,10,9,1,1,40.0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,14.151670189518054,0,0,1
13005,146.021523292,16,5,5,0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.2930370046103823,1,0,0
13017,299.01247472800003,29,7,12,1,3,10.0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,12.804454733653035,1,0,0
13023,251.064116376,30,8,8,1,2,2.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,13.812633110178634,0,0,1
13030,327.966252808,26,6,14,2,2,22.0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,11.445912848628177,1,0,0
13032,386.0445031279999,40,10,14,2,2,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,18.18144910947104,0,1,0
13037,163.01168688,16,4,6,1,1,2.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2.6263841873819294,1,0,0
13039,253.006995424,24,6,10,1,3,5.0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,6.512440232899471,1,0,0
13040,287.01247472800003,28,6,12,1,3,40.0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,23.186308331098502,1,0,0
13057,312.007723696,29,7,12,2,3,40.0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,0,12.415792466329048,1,0,0
13068,162.05282342,21,6,5,0,2,40.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,10.736453676339496,0,1,0
13075,237.99609639200003,22,6,10,0,3,10.0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,13.792185095562038,1,0,0
13080,222.99643074,20,5,9,1,1,31.0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,6.808628829029428,1,0,0
13082,175.99570246800002,16,5,7,0,2,3.0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,4.140909294927957,1,0,0
13097,310.101230156,39,10,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,12.465635103412506,0,0,1
13107,314.02337376,31,7,12,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,17.953077049606055,0,1,0
13112,202.011352532,20,7,7,0,3,3.0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,2.8678095960908796,1,0,0
13123,222.001181772,21,6,9,0,2,28.0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,13.39206935328405,1,0,0
13125,194.006267152,19,5,8,0,3,32.0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,9.498237821610212,1,0,0
13136,269.001910044,25,6,11,1,2,37.0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,11.785879275461976,1,0,0
13138,265.006995424,25,7,10,1,1,40.0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,12.082233167764668,1,0,0
13140,234.99643074,21,6,9,1,2,12.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,7.768214378755826,1,0,0
13142,301.986988252,26,5,13,2,2,40.0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,17.5291398649748,1,0,0
13143,313.98698825199995,27,6,13,2,3,1.0,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,13.974158103324006,1,0,0
13160,225.012080804,22,5,9,1,3,35.0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,13.01360012798748,1,0,0
13171,265.006995424,25,7,10,1,2,15.0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,11.298581757232554,1,0,0
13177,313.98698825199995,27,6,13,2,3,40.0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,16.51322951308457,1,0,0
13184,219.985531708,19,6,9,0,2,20.0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,8.51363433468575,1,0,0
13188,239.064116376,29,7,8,1,2,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,14.928014021495489,0,0,1
13196,311.97133818799995,25,6,13,2,2,19.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,10.114901469597257,1,0,0
13200,172.037173356,20,7,5,0,2,4.0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0584858017723384,1,0,0
13206,156.005873228,15,6,5,0,1,2.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2.6263841873819294,1,0,0
13212,283.017560108,28,7,11,1,4,40.0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0,10.67059307479421,1,0,0
13216,232.094688232,32,10,6,0,3,8.0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,3.989404045501887,0,1,0
13220,253.006995424,24,6,10,1,4,6.0,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,7.531702153171563,1,0,0
13225,220.021917216,23,7,8,0,3,3.0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,10.67059307479421,1,0,0
13227,311.97133818799995,25,6,13,2,2,14.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,5.936166066728573,1,0,0
13230,283.017560108,28,7,11,1,3,9.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,11.646462123003571,1,0,0
13241,262.99134536,23,7,10,1,1,35.0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,7.651476151307643,1,0,0
13252,248.089602852,33,10,7,0,3,40.0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,16.05446747692986,0,0,1
13254,269.00191004400006,25,6,11,1,3,10.0,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0,17.891995002839092,1,0,0
13259,178.011352532,18,5,7,0,3,22.0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,12.238306126574914,1,0,0
13264,234.99643074,21,6,9,1,1,17.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,6.109467844938237,1,0,0
13267,299.048860236,33,8,11,1,3,40.0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,21.567507179981895,0,1,0
13277,262.99134536,23,7,10,1,1,39.0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,9.538885284043214,1,0,0
13281,194.006267152,19,5,8,0,3,20.0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,8.464023054617298,1,0,0
13282,310.97608921999995,26,7,13,1,3,8.0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,14.013981374719894,1,0,0
13283,267.022645488,27,7,10,1,3,18.0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,14.750320143796525,1,0,0
13293,191.0066015,18,5,7,1,1,39.0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,7.710213108384728,0,1,0
13295,315.007389348,30,7,13,1,4,40.0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,19.957524002604288,1,0,0
13300,327.9662528079999,26,6,14,2,2,40.0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,12.874887721404749,1,0,0
13327,283.017560108,28,7,11,1,2,40.0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,16.655940659288454,0,1,0
13329,287.01247472800003,28,6,12,1,5,7.0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,0,0,8.801386807901018,1,0,0
13346,206.006267152,20,6,8,0,2,32.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,6.736514967076464,1,0,0
13359,341.981902872,29,7,14,2,2,4.0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,5.2590554942960415,1,0,0
13368,246.99643074,22,7,9,1,1,33.0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,8.155341910448744,1,0,0
13372,239.027730868,25,6,9,1,3,40.0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,15.869708224799538,1,0,0
13384,312.007723696,29,7,12,2,1,31.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,7.8255018451239575,0,1,0
13386,150.016437912,16,4,6,0,2,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6.736514967076464,1,0,0
13387,341.9819028719999,29,7,14,2,2,40.0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,13.171956334118795,1,0,0
13393,222.99643074,20,5,9,1,3,12.0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,8.659569552393467,1,0,0
13396,250.99134536000005,22,6,10,1,2,21.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,8.893778419157375,1,0,0
13397,295.053945616,33,9,10,1,2,40.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,15.822848274150175,0,1,0
13412,300.99173928399995,27,6,13,1,3,40.0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,21.390314465549082,1,0,0
13414,250.99134536,22,6,10,1,3,5.0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,10.769109757631062,1,0,0
13425,297.992073632,26,6,12,2,2,18.0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,10.736453676339496,1,0,0
13453,331.9975529359999,30,6,14,2,3,40.0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,15.664635211363803,1,0,0
13458,271.97642356800003,22,4,12,2,1,40.0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,10.114901469597257,1,0,0
13470,238.99134536,21,5,10,1,4,1.0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,15.71242954549644,1,0,0
13471,223.032816248,24,6,8,1,2,4.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,6.023772703967079,0,1,0
13474,253.006995424,24,6,10,1,3,10.0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,9.332492880792985,1,0,0
13485,341.9819028719999,29,7,14,2,2,31.0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,13.974158103324006,1,0,0
13488,282.9811746,24,6,12,1,3,40.0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,15.977997656723021,1,0,0
13494,160.00078784800002,15,5,6,0,1,23.0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,6.663148802136685,1,0,0
13496,368.033938444,37,10,13,2,0,40.0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,9.247642311097271,0,1,0
13497,298.97608922,25,6,13,1,2,39.0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,12.082233167764668,1,0,0
13500,250.99134536000005,22,6,10,1,3,14.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,7.768214378755826,1,0,0
13501,292.054279964,32,9,9,2,1,10.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3.2930370046103823,0,1,0
13502,282.98117460000003,24,6,12,1,4,9.0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,11.238644817254656,1,0,0
13503,195.00151612,18,4,8,1,3,9.0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,7.282232995363098,1,0,0
13504,193.022251564,20,5,7,1,1,40.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,8.464023054617298,1,0,0
13507,306.069930028,35,10,9,2,0,40.0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,10.769109757631062,0,0,1
13510,294.069930028,34,9,9,2,1,4.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3.989404045501887,0,1,0
13517,216.099773612,31,10,5,0,2,40.0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,17.043087543787475,0,0,1
13519,341.9819028719999,29,7,14,2,2,40.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,13.216540610598047,1,0,0
13525,222.001181772,21,6,9,0,3,40.0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,13.171956334118795,1,0,0
13533,253.043380932,28,7,9,1,2,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,17.01601384813699,0,1,0
13539,234.99643074,21,6,9,1,1,19.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,6.023772703967079,1,0,0
13542,237.996096392,22,6,10,0,4,1.0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,12.440760814770703,1,0,0
13558,262.99134536,23,7,10,1,1,19.0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,4.683960283779774,1,0,0
13559,279.05903099600005,32,9,9,1,1,40.0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,12.53970206834336,0,1,0
13560,268.017894456,26,6,10,2,2,32.0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,10.399457303216032,1,0,0
13566,238.007329772,22,5,9,2,1,21.0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,8.84779162178253,0,1,0
13568,277.07976644,34,10,8,1,1,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,12.967675601731528,0,0,1
13581,236.016831836,24,7,9,0,3,6.0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,10.187387294965959,1,0,0
13584,209.053551692,25,6,7,1,2,40.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,11.868077266927372,0,1,0
13589,296.12196559999995,40,10,8,2,1,40.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,12.21255308952445,0,0,1
13590,285.033210172,30,7,11,1,4,2.0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,9.416008157093534,1,0,0
13607,237.012080804,23,6,9,1,3,5.0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,10.929743234637685,1,0,0
13623,190.011352532,19,6,7,0,2,25.0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,9.967064845365517,1,0,0
13626,164.032087976,19,5,6,0,3,39.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,13.833023014166075,0,0,1
13627,191.079372516,26,7,5,1,1,32.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7.531702153171563,0,1,0
13633,235.032816248,25,7,8,1,1,33.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,7.282232995363098,0,1,0
13634,297.992073632,26,6,12,2,3,2.0,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,10.703615605638294,1,0,0
13639,221.053551692,26,7,7,1,1,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,11.50387504249074,0,1,0
13640,237.012080804,23,6,9,1,2,6.0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,5.564342556741389,1,0,0
13641,266.03862990000005,28,7,9,2,1,40.0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,13.456771729278344,0,0,1
13642,271.01756010800005,27,6,11,1,4,30.0,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,14.438294096401618,1,0,0
13660,325.0645103,37,10,11,1,3,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,12.365570120346316,0,1,0
13675,295.976423568,24,6,12,2,3,1.0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,16.27965381569159,1,0,0
13680,267.05903099600005,31,8,9,1,2,40.0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,14.804066019399487,0,1,0
13683,316.002638316,29,6,13,2,2,40.0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,10.703615605638294,1,0,0
13685,158.021523292,17,6,5,0,1,7.0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3.088778986206648,1,0,0
13698,223.991679708,19,4,9,2,1,20.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5.040224959446313,1,0,0
13705,312.044109204,33,8,11,2,1,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,12.588625043024571,0,1,0
13707,267.022645488,27,7,10,1,1,33.0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,9.498237821610212,0,1,0
13711,188.032087976,21,7,6,0,3,4.0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,6.023772703967079,1,0,0
13714,229.09502258,31,10,5,1,1,3.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1.2969448744292984,0,1,0
13726,246.99643074,22,7,9,1,1,23.0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,6.35602444418071,1,0,0
13732,253.043380932,28,7,9,1,3,9.0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,7.710213108384728,1,0,0
13735,116.010958608,12,4,4,0,1,5.0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.6263841873819294,1,0,0
13741,309.06959568,36,10,10,1,2,11.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,9.332492880792985,0,1,0
13744,281.111066568,38,10,8,1,3,40.0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,18.392580104270817,0,0,1
13746,192.027002596,21,6,7,0,3,20.0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,10.769109757631062,1,0,0
13765,237.99609639200003,22,6,10,0,3,7.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,12.134676112741682,1,0,0
13776,254.98625998000003,22,5,11,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,14.997948054391752,1,0,0
13787,250.99134536000005,22,6,10,1,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,4.140909294927957,1,0,0
13791,252.011746456,25,7,10,0,4,3.0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,11.589817410656881,1,0,0
13793,357.97681749199995,30,7,15,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10.078306086396928,1,0,0
13796,309.992073632,27,7,12,2,2,39.0,0,0,2,2,1,0,0,0,1,1,0,0,1,0,0,0,10.866009999984334,1,0,0
13802,354.054673888,38,10,12,2,2,40.0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,15.355041465223376,0,1,0
13814,298.02845914,30,7,11,2,1,40.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,11.589817410656881,0,1,0
13818,194.006267152,19,5,8,0,3,30.0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,12.365570120346316,1,0,0
13819,312.007723696,29,7,12,2,4,12.0,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,14.87514028628674,1,0,0
13821,207.00151612,19,5,8,1,2,6.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,7.591980541184624,1,0,0
13830,236.016831836,24,7,9,0,2,31.0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,12.415792466329048,1,0,0
13835,222.001181772,21,6,9,0,3,40.0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,15.454129170446166,1,0,0
13847,264.084517472,34,10,8,0,3,40.0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,21.98571311104927,0,1,0
13849,343.9975529359999,31,7,14,2,3,29.0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,11.702599813108359,1,0,0
13856,240.970609916,19,4,11,1,2,9.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,8.41390900832578,1,0,0
13860,237.012080804,23,6,9,1,1,15.0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,4.285444150067797,1,0,0
13862,340.07540933199994,39,10,11,2,2,40.0,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,19.03070687703391,0,1,0
13880,277.07976644,34,10,8,1,2,28.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,10.329638368273725,0,1,0
13882,266.98625998,23,6,11,1,3,2.0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,6.879540833531758,1,0,0
13888,329.9819028719999,28,6,14,2,2,40.0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,16.235110604166902,1,0,0
13896,299.048860236,33,8,11,1,4,40.0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,21.491937791690816,0,1,0
13897,237.996096392,22,6,10,0,4,8.0,0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,17.413403104300265,1,0,0
13902,330.01828838,32,7,13,2,3,40.0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,17.056592196627943,1,0,0
13903,114.031694052,14,5,3,0,0,2.0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.7688853203989822,1,0,0
13910,324.04410920399994,34,9,11,2,2,40.0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,16.22020886058088,0,1,0
